Id,Predicted
0,955900.0
1,1211400.0
2,915100.0
3,873500.0
4,415800.0
5,684000.0
6,6044800.0
7,1278900.0
8,373100.0
9,975200.0
10,6442800.0
11,1616200.0
12,1449000.0
13,387000.0
14,1610700.0
15,3748500.0
16,625100.0
17,1397800.0
18,560200.0
19,477800.0
20,1855500.0
21,732400.0
22,1007200.0
23,2510100.0
24,1848700.0
25,946600.0
26,1508300.0
27,1197000.0
28,11592000.0
29,400100.0
30,7979200.0
31,709800.0
32,789700.0
33,1626800.0
34,1559200.0
35,769900.0
36,987100.0
37,6350400.0
38,10376100.0
39,3371700.0
40,6875800.0
41,850800.0
42,567000.0
43,7343400.0
44,821100.0
45,504500.0
46,703100.0
47,1770400.0
48,309100.0
49,462000.0
50,316700.0
51,633700.0
52,1858500.0
53,9539300.0
54,8389000.0
55,485100.0
56,1515200.0
57,2885700.0
58,2005500.0
59,1850400.0
60,8318300.0
61,2921600.0
62,3650000.0
63,1816900.0
64,10566500.0
65,503200.0
66,600100.0
67,760700.0
68,656900.0
69,648900.0
70,592400.0
71,1023100.0
72,3160500.0
73,1562900.0
74,318100.0
75,347800.0
76,1644300.0
77,483600.0
78,1360100.0
79,504000.0
80,483000.0
81,1230700.0
82,5735600.0
83,1601500.0
84,3773300.0
85,3972600.0
86,2188000.0
87,7976100.0
88,839200.0
89,1768300.0
90,11434500.0
91,298200.0
92,2084100.0
93,9073300.0
94,1587600.0
95,636200.0
96,1746300.0
97,3201400.0
98,1184500.0
99,8472200.0
100,1196200.0
101,4620000.0
102,10229600.0
103,3244500.0
104,688800.0
105,2166600.0
106,17267200.0
107,1282000.0
108,1220100.0
109,545400.0
110,3911700.0
111,1732500.0
112,458300.0
113,4256700.0
114,1221900.0
115,568100.0
116,1948800.0
117,302400.0
118,2135600.0
119,1288800.0
120,3901200.0
121,12096000.0
122,823200.0
123,1251600.0
124,4817200.0
125,2729700.0
126,1307600.0
127,1995800.0
128,1123500.0
129,0.0
130,6710600.0
131,6131800.0
132,7421400.0
133,3183400.0
134,455700.0
135,7900200.0
136,2509900.0
137,1469200.0
138,1791900.0
139,542400.0
140,0.0
141,12337500.0
142,397500.0
143,4939200.0
144,1748200.0
145,458600.0
146,9639000.0
147,2530200.0
148,2962000.0
149,995900.0
150,32760000.0
151,4349100.0
152,6441400.0
153,2457400.0
154,806400.0
155,1376300.0
156,5339200.0
157,3800300.0
158,5467200.0
159,1833300.0
160,3054200.0
161,1608400.0
162,761700.0
163,1781300.0
164,862700.0
165,748000.0
166,708000.0
167,339200.0
168,19110000.0
169,21247100.0
170,515000.0
171,1312400.0
172,9557100.0
173,2402400.0
174,1057100.0
175,6579800.0
176,4214800.0
177,400900.0
178,5151600.0
179,991200.0
180,1835400.0
181,1499400.0
182,981800.0
183,8301600.0
184,423400.0
185,17199000.0
186,1260000.0
187,671000.0
188,1603100.0
189,2925700.0
190,2658800.0
191,1572900.0
192,2441500.0
193,1336200.0
194,767900.0
195,3514400.0
196,409700.0
197,3214100.0
198,869400.0
199,1212000.0
200,876600.0
201,8736500.0
202,848900.0
203,2048000.0
204,7559500.0
205,0.0
206,7867100.0
207,3244700.0
208,1439300.0
209,1629100.0
210,1219600.0
211,2311600.0
212,878100.0
213,2966200.0
214,4847800.0
215,430900.0
216,390900.0
217,2572300.0
218,1071000.0
219,1680800.0
220,695500.0
221,1719900.0
222,727800.0
223,1140600.0
224,388000.0
225,785400.0
226,4677800.0
227,1312700.0
228,1002200.0
229,593200.0
230,1010900.0
231,1005500.0
232,313700.0
233,980800.0
234,966000.0
235,1709400.0
236,7038700.0
237,6240500.0
238,1234800.0
239,1873100.0
240,8112200.0
241,9834300.0
242,1501600.0
243,1505700.0
244,1756800.0
245,3539400.0
246,653400.0
247,741500.0
248,1569500.0
249,9996000.0
250,905800.0
251,6096100.0
252,2419400.0
253,4250400.0
254,1996300.0
255,5174200.0
256,3634900.0
257,463000.0
258,7245000.0
259,5696500.0
260,6739800.0
261,1025600.0
262,588700.0
263,3517900.0
264,1528800.0
265,7554500.0
266,700900.0
267,510300.0
268,906500.0
269,924000.0
270,4391100.0
271,957600.0
272,4261800.0
273,1904800.0
274,1965600.0
275,1596600.0
276,2032800.0
277,3562700.0
278,3067300.0
279,635900.0
280,10348800.0
281,309800.0
282,5082000.0
283,1542800.0
284,12978000.0
285,809400.0
286,435900.0
287,14196000.0
288,1231500.0
289,1723700.0
290,609000.0
291,6813400.0
292,10584000.0
293,1452900.0
294,482000.0
295,5987500.0
296,1419600.0
297,3908100.0
298,572400.0
299,2946400.0
300,844100.0
301,3012500.0
302,1787700.0
303,3816100.0
304,4003600.0
305,1749300.0
306,1138200.0
307,8066500.0
308,427700.0
309,5486200.0
310,5809400.0
311,7497000.0
312,3622400.0
313,5556600.0
314,946000.0
315,3402000.0
316,5418700.0
317,807800.0
318,3233100.0
319,2513700.0
320,2192200.0
321,1029000.0
322,757000.0
323,650600.0
324,2510300.0
325,635200.0
326,3407000.0
327,1625000.0
328,4564400.0
329,550300.0
330,8397900.0
331,13003200.0
332,3964800.0
333,2292900.0
334,1190100.0
335,2059400.0
336,1534700.0
337,1995800.0
338,1387300.0
339,1397800.0
340,20727000.0
341,1386000.0
342,3308700.0
343,622000.0
344,16296000.0
345,548100.0
346,1747200.0
347,882000.0
348,568300.0
349,2318400.0
350,2098100.0
351,2583700.0
352,617400.0
353,1878200.0
354,550300.0
355,1732500.0
356,1323000.0
357,4607400.0
358,5339200.0
359,755600.0
360,400200.0
361,7078000.0
362,5409000.0
363,611100.0
364,1017400.0
365,710700.0
366,1570000.0
367,1470000.0
368,779600.0
369,2751500.0
370,364600.0
371,4578000.0
372,3486000.0
373,3618900.0
374,756000.0
375,6903600.0
376,1298300.0
377,1903100.0
378,1103800.0
379,690700.0
380,2287100.0
381,1223800.0
382,2270100.0
383,2257500.0
384,642900.0
385,3595200.0
386,621900.0
387,934600.0
388,821100.0
389,0.0
390,839200.0
391,464400.0
392,2059800.0
393,582200.0
394,3775100.0
395,2253300.0
396,2978500.0
397,2618200.0
398,31237500.0
399,587500.0
400,2444600.0
401,464800.0
402,3141600.0
403,361200.0
404,2855000.0
405,4907700.0
406,1751300.0
407,8701100.0
408,2714800.0
409,4206100.0
410,646800.0
411,668200.0
412,473000.0
413,617000.0
414,2405200.0
415,11411400.0
416,1283300.0
417,2152500.0
418,1276900.0
419,435800.0
420,1842000.0
421,2662700.0
422,2527400.0
423,9912000.0
424,8400000.0
425,401900.0
426,509400.0
427,801900.0
428,3598600.0
429,22818700.0
430,3864800.0
431,1709400.0
432,4579000.0
433,7280500.0
434,1188000.0
435,1272600.0
436,675700.0
437,1349500.0
438,887000.0
439,1153100.0
440,2686200.0
441,8052700.0
442,4490600.0
443,3738300.0
444,659700.0
445,1705200.0
446,1685000.0
447,3116400.0
448,335600.0
449,6890200.0
450,1210000.0
451,9610600.0
452,2287600.0
453,2437800.0
454,4463600.0
455,1161100.0
456,5288800.0
457,1175200.0
458,1618000.0
459,776100.0
460,1671100.0
461,695000.0
462,3096500.0
463,479400.0
464,1622200.0
465,9695700.0
466,1147100.0
467,2240900.0
468,2003400.0
469,2982800.0
470,2677500.0
471,2737400.0
472,1495300.0
473,0.0
474,1113000.0
475,520400.0
476,643100.0
477,1512000.0
478,1795500.0
479,12517000.0
480,1269400.0
481,986600.0
482,517400.0
483,3341100.0
484,1721000.0
485,3580000.0
486,5575500.0
487,1324100.0
488,1333700.0
489,3596000.0
490,1471400.0
491,460700.0
492,5012300.0
493,355300.0
494,980300.0
495,2513200.0
496,2214300.0
497,9810000.0
498,2060100.0
499,515000.0
500,735600.0
501,819200.0
502,8232000.0
503,1310400.0
504,981500.0
505,1349000.0
506,622600.0
507,5029500.0
508,955000.0
509,705900.0
510,696200.0
511,1196000.0
512,2074800.0
513,4788000.0
514,5386500.0
515,1278500.0
516,1216200.0
517,444900.0
518,1035200.0
519,7544600.0
520,525000.0
521,2201500.0
522,2971100.0
523,2596000.0
524,6974100.0
525,3175200.0
526,3947400.0
527,817700.0
528,2579800.0
529,1936700.0
530,612100.0
531,607800.0
532,1074200.0
533,1113500.0
534,1561800.0
535,1636000.0
536,573600.0
537,3356800.0
538,1035100.0
539,371200.0
540,4029500.0
541,3286800.0
542,5544000.0
543,1140000.0
544,675700.0
545,4346900.0
546,882200.0
547,641100.0
548,732200.0
549,2116400.0
550,396900.0
551,1330500.0
552,5544000.0
553,7837800.0
554,606900.0
555,1466500.0
556,11481800.0
557,604400.0
558,8268800.0
559,5926200.0
560,4392200.0
561,442500.0
562,490900.0
563,2771200.0
564,1833300.0
565,5979800.0
566,19229500.0
567,3027900.0
568,780000.0
569,1695800.0
570,1071800.0
571,3050300.0
572,792600.0
573,1746200.0
574,2337400.0
575,414500.0
576,7012000.0
577,1149500.0
578,2534500.0
579,1073500.0
580,1265500.0
581,576200.0
582,598500.0
583,1200500.0
584,2732000.0
585,462000.0
586,1014300.0
587,11109300.0
588,7669100.0
589,661500.0
590,1593100.0
591,2439400.0
592,3659200.0
593,2801000.0
594,4630500.0
595,3129100.0
596,1068500.0
597,422300.0
598,1211400.0
599,500800.0
600,2887500.0
601,518800.0
602,1351000.0
603,1016100.0
604,1394800.0
605,979400.0
606,1223200.0
607,2307500.0
608,8425200.0
609,551400.0
610,1334600.0
611,440000.0
612,973200.0
613,2726800.0
614,1570800.0
615,4240300.0
616,690700.0
617,5173100.0
618,1179400.0
619,724700.0
620,2095600.0
621,2847600.0
622,473000.0
623,796900.0
624,593100.0
625,5460000.0
626,3129100.0
627,2111600.0
628,8858800.0
629,8625200.0
630,7096300.0
631,1543500.0
632,9448400.0
633,2015800.0
634,2361600.0
635,1587600.0
636,9533200.0
637,1131900.0
638,915100.0
639,447000.0
640,1428000.0
641,2767000.0
642,1174800.0
643,6588300.0
644,2065500.0
645,12678700.0
646,1336400.0
647,1247400.0
648,2066100.0
649,638100.0
650,3439800.0
651,1680000.0
652,1577700.0
653,559600.0
654,2656600.0
655,5098300.0
656,14671200.0
657,17797500.0
658,7029800.0
659,2342500.0
660,8925000.0
661,1635500.0
662,901500.0
663,505600.0
664,379300.0
665,395500.0
666,2354100.0
667,2588200.0
668,9209100.0
669,1814600.0
670,2862800.0
671,1585100.0
672,3851200.0
673,700900.0
674,1622500.0
675,1203100.0
676,1530100.0
677,837900.0
678,1959000.0
679,626000.0
680,741300.0
681,635900.0
682,6339400.0
683,2441200.0
684,13860000.0
685,2222600.0
686,6522100.0
687,576100.0
688,2557800.0
689,6511000.0
690,15015000.0
691,669400.0
692,797000.0
693,7248200.0
694,2702700.0
695,6863500.0
696,526800.0
697,362900.0
698,7502900.0
699,5433800.0
700,3608900.0
701,1336800.0
702,881100.0
703,1966300.0
704,4483200.0
705,4373200.0
706,3365100.0
707,6632000.0
708,2540800.0
709,1778300.0
710,447000.0
711,2557800.0
712,1976900.0
713,1564900.0
714,3117500.0
715,1538200.0
716,8835800.0
717,3994500.0
718,1362900.0
719,1406800.0
720,694400.0
721,5994900.0
722,2847600.0
723,1351900.0
724,3140200.0
725,1133900.0
726,1908600.0
727,4531800.0
