Id,Predicted
0,1171892.5629882812
1,1458650.9790039062
2,1130088.5961914062
3,717013.390625
4,621422.4770507812
5,682326.9233398438
6,5142189.8193359375
7,1130774.2858886719
8,401508.94329833984
9,1293948.3286132812
10,6055007.771484375
11,1493926.7255859375
12,1531253.723022461
13,488686.8204345703
14,1309106.8981933594
15,3237325.7822265625
16,628759.4179077148
17,1399694.8271484375
18,553510.7519836426
19,441222.7038574219
20,1934350.3033447266
21,761573.9990234375
22,952872.7663574219
23,2884303.9375
24,1818645.048828125
25,966801.2496337891
26,1773803.41796875
27,1094117.7913208008
28,13727792.96875
29,421335.5185546875
30,6762593.706298828
31,735709.0951538086
32,831585.9851074219
33,1788452.2119140625
34,1613621.3469238281
35,741801.5217285156
36,777743.6557617188
37,6837849.6826171875
38,12650393.5546875
39,3926261.8798828125
40,9651464.887451172
41,707823.4130859375
42,650626.7211608887
43,5706696.601074219
44,914743.1414794922
45,494407.2250366211
46,633576.3739013672
47,1624302.9514160156
48,423808.27850341797
49,538993.1202392578
50,368923.5233154297
51,761559.2980957031
52,1845441.9921875
53,9796978.510742188
54,8191769.8154296875
55,654891.5855712891
56,1367091.984375
57,3625250.990234375
58,2386431.6611328125
59,1554418.7634277344
60,10981285.44921875
61,2363372.00390625
62,4035892.4375
63,1792037.4572753906
64,9822920.11340332
65,632840.09765625
66,634276.1508789062
67,471196.40625
68,713233.5474243164
69,608168.638671875
70,639627.744140625
71,1448102.1447753906
72,3727139.1923828125
73,1692774.6752929688
74,362945.1026916504
75,446962.3516845703
76,1315397.9794921875
77,559340.6616210938
78,1422928.7026367188
79,553918.5348510742
80,502131.9561767578
81,1159854.2238769531
82,6051051.110839844
83,1762834.173828125
84,3706176.2255859375
85,4320023.7470703125
86,1858270.1044921875
87,10215641.28125
88,668563.6318359375
89,2060726.5002441406
90,10894164.104003906
91,414260.7647705078
92,1635238.6743164062
93,8174348.8046875
94,1437963.2661132812
95,854728.1167602539
96,1444720.912475586
97,3187606.108154297
98,1056494.7916259766
99,12536951.904296875
100,1358473.3798828125
101,6408892.2119140625
102,11156622.998046875
103,3566495.7934570312
104,906304.0124511719
105,1990532.8549804688
106,15556801.9921875
107,1163472.7939453125
108,1441754.9526367188
109,581827.1565551758
110,3505871.489379883
111,1867604.2451171875
112,496333.8303222656
113,4036437.076171875
114,1397243.68359375
115,703068.7280273438
116,1755713.5372924805
117,357896.47302246094
118,2086839.4989013672
119,1460678.0625
120,4568759.1396484375
121,12432237.6953125
122,662320.3328857422
123,1690212.2607421875
124,5085996.9140625
125,2736613.8388671875
126,1483465.39453125
127,1737833.3134765625
128,1132897.8779296875
129,5115723.828125
130,5811501.198486328
131,6442308.10546875
132,3273795.7177734375
133,532316.940032959
134,8657531.982421875
135,2344556.2990722656
136,1738326.6796875
137,1652534.4177246094
138,614255.1209716797
139,12559652.818603516
140,344510.60546875
141,5568193.420410156
142,2054987.1145019531
143,555289.9878845215
144,10698776.5625
145,2692400.0708007812
146,3248259.0256347656
147,951913.1506347656
148,35330183.10546875
149,4285016.7724609375
150,6521140.30078125
151,2353530.2006835938
152,911970.53515625
153,1417556.1982421875
154,4759953.662109375
155,3472295.3005371094
156,4872945.785400391
157,1891612.255859375
158,3339832.03125
159,1442093.2431640625
160,793110.0659179688
161,2644599.005859375
162,725235.6346435547
163,906098.029296875
164,741768.4368896484
165,352157.0789794922
166,24304756.23413086
167,17190244.061279297
168,445607.080078125
169,1809515.0144042969
170,9666798.706054688
171,2189461.7614746094
172,997223.0334472656
173,8213247.655151367
174,4279635.818603516
175,441778.8393249512
176,5763060.427734375
177,1031710.7911376953
178,1504377.08203125
179,1757382.0622558594
180,1069597.8973388672
181,8109376.154296875
182,349022.9637451172
183,14693319.140625
184,1287981.3352050781
185,692855.1507568359
186,1359915.927734375
187,2679912.0302734375
188,2877585.544189453
189,1523912.0031738281
190,2339584.41796875
191,1217278.609375
192,769056.4514160156
193,3661404.5935058594
194,395705.2734375
195,3906248.7973632812
196,740988.94140625
197,992578.4118652344
198,1008285.8430175781
199,8921590.851074219
200,773706.9111328125
201,2530411.903564453
202,6399168.59375
203,6927797.029296875
204,3985359.2314453125
205,1451084.7524414062
206,1572250.5944824219
207,1611729.7866210938
208,1972772.6262207031
209,761545.6530761719
210,2631970.829345703
211,4594614.470703125
212,320545.93646240234
213,400926.5961303711
214,2598711.7983398438
215,1128093.5471191406
216,1423969.2124023438
217,950363.5374755859
218,1950299.80859375
219,639496.0349121094
220,1430171.6923828125
221,386289.08392333984
222,775686.9305419922
223,6747783.30078125
224,1233491.417602539
225,826142.1943359375
226,608903.5107421875
227,869066.3452148438
228,1323545.4052734375
229,361685.759765625
230,809717.8893432617
231,901142.859375
232,2039256.9829101562
233,5560288.893188477
234,4986483.620605469
235,1299583.984741211
236,1940007.6804199219
237,7728379.3515625
238,9386172.955810547
239,1790387.796875
240,1818227.0595703125
241,1290548.0255126953
242,3600737.0463867188
243,709818.328125
244,676513.2025146484
245,1420519.890625
246,8410862.28515625
247,740041.4276123047
248,7066928.970947266
249,2360815.2846679688
250,3859980.9033203125
251,2041217.5407714844
252,5938245.404052734
253,4208371.025878906
254,607401.4724121094
255,7506927.585449219
256,6051051.110839844
257,6130179.19921875
258,1057703.5942382812
259,699323.2404785156
260,3442357.5549316406
261,1087190.3696289062
262,5706696.601074219
263,768638.98828125
264,610090.5609741211
265,923879.5471191406
266,1387166.1108398438
267,4197568.262634277
268,1007523.0570678711
269,3780796.7541503906
270,1880160.6335449219
271,1891101.1259765625
272,1861365.6750488281
273,2579109.1918945312
274,3271062.4145507812
275,2730361.0927734375
276,580017.7312011719
277,7307717.8955078125
278,361600.4934082031
279,5541725.9296875
280,1656669.0244140625
281,12246466.796875
282,890757.6003417969
283,444882.7844238281
284,23309546.23046875
285,1345701.8115234375
286,1628184.4140625
287,570089.0588378906
288,10919744.873046875
289,8812711.375976562
290,1540632.3181152344
291,515637.64569091797
292,5759324.462890625
293,1391177.3974609375
294,3760318.7014160156
295,743547.2503662109
296,2875788.046875
297,722398.5395507812
298,3010860.5205078125
299,2009895.6123046875
300,4265570.490478516
301,4197568.262634277
