Id,Predicted
0,1166836.7521972656
1,1499889.8975830078
2,1119905.7604980469
3,711626.66796875
4,615474.1010742188
5,692406.9885253906
6,5218269.012451172
7,1098523.0693969727
8,401055.98596191406
9,1275222.7998046875
10,6202339.276611328
11,1503341.68359375
12,1573034.353515625
13,496537.0887451172
14,1322628.8507080078
15,3236442.6845703125
16,630025.7586669922
17,1423195.1499023438
18,561416.715057373
19,441053.2849121094
20,1895846.5045166016
21,740992.805480957
22,947972.4937744141
23,2874609.6875
24,1845651.9204101562
25,927143.9737548828
26,1761606.46484375
27,1096521.9467773438
28,12640852.05078125
29,415392.1735839844
30,6811960.489013672
31,695682.8633422852
32,809359.7448730469
33,1821858.6818847656
34,1603399.3859863281
35,742871.6921386719
36,769072.2017211914
37,6388528.6376953125
38,13152203.125
39,3955256.451171875
40,7993090.669189453
41,703879.7882080078
42,650292.2203063965
43,5752016.289550781
44,926122.4011230469
45,504554.28009033203
46,628629.0930175781
47,1619606.9641113281
48,446044.40185546875
49,535396.2163696289
50,398149.36669921875
51,769003.0032348633
52,1844143.6767578125
53,9790249.153320312
54,8160082.150390625
55,635938.3992004395
56,1368513.046875
57,3553915.994140625
58,2406316.6455078125
59,1551368.0969238281
60,10372951.953125
61,2373313.1826171875
62,4033839.8203125
63,1828263.5986328125
64,9800028.165039062
65,622525.5834960938
66,639478.9145507812
67,498230.7692871094
68,690003.1241455078
69,626578.017578125
70,636218.107421875
71,1415564.5771484375
72,3764229.5524902344
73,1692324.4177246094
74,369095.93591308594
75,438454.03240966797
76,1305700.9562988281
77,561112.669921875
78,1413901.0004882812
79,575721.5676269531
80,491002.41247558594
81,1154848.6015625
82,5964240.728759766
83,1760032.798828125
84,3669542.7172851562
85,4311441.673095703
86,1845890.0830078125
87,10252040.781982422
88,671647.587890625
89,2012752.5202636719
90,10818974.588012695
91,401800.0196533203
92,1650823.8178710938
93,8161166.009765625
94,1415887.59765625
95,857152.5540161133
96,1439403.952758789
97,3145388.015625
98,1064025.8876953125
99,9962623.291015625
100,1346883.3940429688
101,7120419.921875
102,11140681.005859375
103,3561821.9702148438
104,881488.5675048828
105,1979585.9780273438
106,14797446.2109375
107,1171403.0603027344
108,1430775.654296875
109,576176.0643310547
110,3658685.903930664
111,1817927.9873046875
112,509933.3571777344
113,4017159.169921875
114,1395951.1772460938
115,698193.3469238281
116,1823639.1514892578
117,351671.77880859375
118,2090177.8259277344
119,1467911.8125
120,4871190.605224609
121,13764212.79296875
122,665409.1188964844
123,1686089.7802734375
124,5129510.187988281
125,2780421.109375
126,1482687.0703125
127,1738624.421875
128,1082072.6471557617
129,4949787.5
130,5731172.154785156
131,6241784.1796875
132,3285833.1782226562
133,539932.7339782715
134,8196633.7646484375
135,2322651.36328125
136,1721827.87109375
137,1641867.3852539062
138,608081.9006958008
139,10123450.739746094
140,364849.3078613281
141,5600327.966308594
142,2071777.1213378906
143,564444.0826721191
144,9843756.15234375
145,2690581.9047851562
146,3206012.2192382812
147,914371.7065429688
148,35543210.44921875
149,4120763.8671875
150,6513616.1484375
151,2369839.892578125
152,887766.7875976562
153,1421460.8779296875
154,4636728.271484375
155,3481868.7114257812
156,4846439.7880859375
157,1906011.3037109375
158,3214851.7578125
159,1451266.5852050781
160,787356.3940429688
161,2312260.3256835938
162,731622.3837890625
163,915511.38671875
164,743014.3359375
165,347351.81231689453
166,25949668.899902344
167,16642629.081298828
168,443933.984375
169,1681936.8071289062
170,10132974.975585938
171,2290768.9666748047
172,981116.6110839844
173,8095563.341918945
174,4277275.470703125
175,454318.4164428711
176,5799484.627441406
177,1016033.5777587891
178,1503142.9405517578
179,1611835.683227539
180,1115212.3406982422
181,8080172.876953125
182,350987.1470031738
183,13648306.640625
184,1249095.326171875
185,683479.1339111328
186,1354488.0615234375
187,2701540.5366210938
188,2911399.6064453125
189,1534851.3098144531
190,2321575.078125
191,1201714.255859375
192,783655.9853515625
193,3586029.147216797
194,373532.7117919922
195,3891489.7724609375
196,735775.66796875
197,1003749.7833251953
198,1003152.3577270508
199,9474691.961914062
200,772147.451171875
201,2555079.7540283203
202,6353062.87109375
203,6952061.52734375
204,3925774.4567871094
205,1444467.9169921875
206,1572765.6687011719
207,1622688.0161132812
208,1990821.4948730469
209,746615.6206054688
210,2661288.90234375
211,4573074.7734375
212,313926.44720458984
213,412105.89013671875
214,2598759.5859375
215,1127826.6218261719
216,1429016.9045410156
217,922955.3618774414
218,1981419.7578125
219,632081.5844116211
220,1419040.8041992188
221,376051.62322998047
222,809466.1591796875
223,6914287.1337890625
224,1287719.721069336
225,816250.8251953125
226,617641.5431518555
227,871267.2729492188
228,1335293.8000488281
229,357377.1657714844
230,812058.7598876953
231,873676.9951171875
232,1959169.3916015625
233,5191652.24987793
234,4863284.670410156
235,1312792.9426269531
236,1932012.7404785156
237,7733769.849609375
238,9293610.206542969
239,1779641.17578125
240,1856552.3349609375
241,1282393.8376464844
242,3597935.2893066406
243,703903.01953125
244,695921.8627929688
245,1453079.0634765625
246,8362865.0390625
247,749380.9848022461
248,6874552.9326171875
249,2368889.4389648438
250,3881117.8466796875
251,2028019.8702392578
252,6001805.078125
253,4185154.788696289
254,593622.2650756836
255,7460099.609375
256,5964240.728759766
257,5757247.412109375
258,1035997.4158325195
259,714653.9249267578
260,3446433.862060547
261,1098247.9489746094
262,5752016.289550781
263,776044.609375
264,612362.2320556641
265,899318.3654785156
266,1413822.9345703125
267,4320715.653686523
268,1002267.6848754883
269,3793636.7775878906
270,1882125.8715820312
271,1912424.46484375
272,1854908.7297363281
273,2687622.0703125
274,3251489.8559570312
275,2759532.9528808594
276,623839.4006958008
277,7435321.044921875
278,358603.01623535156
279,5601463.647705078
280,1667438.8317871094
281,11845555.6640625
282,900677.2115478516
283,451235.3327636719
284,26290403.53515625
285,1337231.7470703125
286,1618456.19140625
287,572799.9572753906
288,11154184.5703125
289,9607277.926513672
290,1540826.4147949219
291,520564.4203491211
292,5639060.974121094
293,1390343.2861328125
294,3760139.747314453
295,739584.3914794922
296,2860966.5625
297,693104.9740905762
298,3026621.4794921875
299,2017900.96875
300,4250391.586181641
301,4320715.653686523
302,1986114.3056640625
303,1536300.9052734375
304,9159178.7109375
305,424766.8998413086
306,5559958.49609375
307,7630101.9287109375
308,5632097.5341796875
309,3207198.7873535156
310,5822300.427246094
311,882293.2573242188
