Id,Predicted
0,1183081.459500293
1,1462286.8861639493
2,1122821.0179051773
3,697360.043951921
4,559368.9615185921
5,693132.8205646884
6,5849756.654545827
7,1091617.942185118
8,393809.9884109845
9,1226807.098561435
10,6193698.521591572
11,1494738.5943917737
12,1560323.781030753
13,482530.4359805722
14,1334827.7212432076
15,3085634.739724434
16,609185.5591292396
17,1416977.7037082966
18,554748.577768508
19,444520.5092515098
20,1790788.3055721128
21,755365.4445852506
22,900588.7845882835
23,2878848.289846326
24,1843736.0313780433
25,982677.2930065048
26,1763994.1322588292
27,1167778.3407498575
28,13710810.188219193
29,407679.32541810477
30,6820357.943533883
31,790159.8245981076
32,749818.707351803
33,1931060.7264539038
34,1516273.4976750792
35,803354.5469937614
36,769555.2496785335
37,6798415.648938217
38,12786773.274244798
39,3936677.6487682066
40,8388345.2882755
41,708418.3455746057
42,634567.6025893036
43,6001144.72192588
44,851615.0430260694
45,528232.1265957904
46,619010.709462245
47,1582489.139147091
48,486604.57531204453
49,538296.5500583022
50,396152.8156297222
51,753448.8537854991
52,1895328.617808034
53,9695865.570239963
54,8822465.847197829
55,585368.4476525609
56,1351114.3363112977
57,3451368.25289473
58,2467333.5403222013
59,1553496.0650089167
60,11416690.907547364
61,2434802.701158178
62,3984590.9149267166
63,1795814.8238361322
64,9874219.694852058
65,614674.722662561
66,609266.7374101133
67,593572.489949788
68,698170.3484649115
69,672380.6489041224
70,659851.1090486066
71,1370242.3682558828
72,3676758.7267196365
73,1660539.4742112667
74,400850.7414393082
75,399141.3753124011
76,1407655.5325098278
77,572607.5732888579
78,1398395.9314813567
79,569580.9937275465
80,472460.12676639325
81,1161758.6827124278
82,6036208.659898492
83,1784482.560369035
84,3711703.871772329
85,4261076.50624325
86,1746371.3298550555
87,10098362.954679582
88,674353.3604349826
89,1874366.3041670108
90,11422393.777124062
91,393647.8812878714
92,1535852.470812848
93,8301819.193842095
94,1443527.9954124275
95,794549.0046615889
96,1496459.3968219245
97,3263060.8874179227
98,1055387.8950582487
99,8192119.375833107
100,1342784.7496549797
101,6743718.03000501
102,11366652.231908454
103,3447968.6222137464
104,954513.2426304753
105,1946697.414745753
106,16160239.865629522
107,1163808.2280275628
108,1413264.248342934
109,564872.2393138651
110,3901292.15210533
111,1744346.178527124
112,501356.97629090043
113,3944401.8142137756
114,1393030.8681691752
115,837916.5661221357
116,1770562.9433167058
117,345857.9440797896
118,2091403.89551287
119,1485850.076660998
120,4987064.443525372
121,14898807.429515537
122,647415.8273369763
123,1669247.6838903402
124,6252939.417206939
125,2822920.1145464326
126,1462466.1704474827
127,1796317.0374662075
128,1169437.806881784
129,3598340.806154282
130,5725142.17686444
131,5815819.97074393
132,3266400.3320689155
133,546140.8381334378
134,8060643.004466015
135,2284697.3905558838
