Id,Predicted
0,1069856.1120605469
1,2395132.5634765625
2,1121880.5126953125
3,1251947.109375
4,558736.69921875
5,883250.3881835938
6,5303616.462890625
7,1174492.1866455078
8,542565.8339233398
9,2340135.458984375
10,9699726.895385742
11,1443542.115234375
12,1715339.1137695312
13,357487.6776123047
14,1378670.9606933594
15,3417713.6708984375
16,580805.9337158203
17,1739116.916015625
18,239046.73120117188
19,494088.12255859375
20,1463117.466430664
21,759577.0965576172
22,1336344.9650878906
23,3037977.296875
24,2228859.8999023438
25,537914.6836242676
26,1425169.78515625
27,803033.6122741699
28,12262902.83203125
29,298368.2977294922
30,5932889.5107421875
31,552639.407043457
32,1129932.8131103516
33,2327081.4213867188
34,1444981.1955566406
35,1036672.3269042969
36,918815.1049804688
37,4588478.9794921875
38,8129500.0
39,3907927.8779296875
40,8375339.69921875
41,678546.9305419922
42,297218.9952392578
43,4914700.806640625
44,1109786.3745117188
45,562875.3326416016
46,619280.8923339844
47,1615144.8647460938
48,331601.77490234375
49,514578.21185302734
50,356759.62536621094
51,1070834.2939453125
52,2068204.00390625
53,12517905.377929688
54,6396097.423828125
55,197903.78186035156
56,1320785.578125
57,3478619.224609375
58,2374714.3994140625
59,1466637.1447753906
60,9259347.509765625
61,2304911.5263671875
62,4143636.943359375
63,1996487.6037597656
64,12563667.972045898
65,531555.0732421875
66,724870.9423828125
67,393215.4865722656
68,898133.2141113281
69,915654.75390625
70,396680.46875
71,1064890.0141601562
72,3588483.1162109375
73,1733654.3171386719
74,146255.80053710938
75,382380.7481689453
76,1431065.3334960938
77,474906.7580566406
78,1450042.4458007812
79,1049151.1953125
80,441904.4214477539
81,1034481.26171875
82,7582554.650878906
83,1780347.1147460938
84,2722599.7009277344
85,4330549.610839844
86,1901216.30859375
87,10254139.538574219
88,416939.2980957031
89,1684831.2463378906
90,26875078.865966797
91,305598.52404785156
92,1536342.0490722656
93,5716347.59765625
94,1858797.6069335938
95,818302.8625488281
96,928870.8011474609
97,3687153.5073242188
98,1061476.7552490234
99,10854658.203125
100,1190247.3735351562
101,4989562.3779296875
102,10769571.801757812
103,3944560.7788085938
104,307937.24670410156
105,1653712.1850585938
106,11852988.92944336
107,1175982.5422363281
108,2425688.8393554688
109,467087.34826660156
110,3562389.157470703
111,2371224.28125
112,550592.8228759766
113,4248088.37109375
114,1347067.0341796875
115,955171.7749023438
116,2441868.609375
117,336962.46533203125
118,2834145.848388672
119,916526.25
120,4696278.024902344
121,13244183.88671875
122,643667.4448242188
123,1643138.9721679688
124,6399934.2529296875
125,2774679.6193847656
126,1441430.70703125
127,1233655.5
128,1015331.6727905273
129,1094067.28515625
130,5125825.850097656
131,4809250.9765625
132,3382655.1240234375
133,38039.73376464844
134,11498359.27734375
135,2776425.357421875
136,1382383.7890625
137,2108553.7719726562
138,712791.5472412109
139,12314065.67993164
140,353284.5489501953
141,4651312.750244141
142,2042410.9328613281
143,615587.2796630859
144,10449193.06640625
145,2223853.787109375
146,2819521.0329589844
147,1277957.9516601562
148,26405903.3203125
149,4023411.1328125
150,5615922.29296875
151,2196599.044921875
152,1648258.9345703125
153,1336938.533203125
154,6871023.4375
155,3434598.9982910156
156,3744022.4606933594
157,2036031.005859375
158,2238613.4765625
159,1251920.2963867188
160,1181731.93359375
161,3202087.81640625
162,855236.5158691406
163,749592.697265625
164,786902.1405029297
165,357765.2292480469
166,17095296.685913086
